,eps1,eps2,Sn_exp_real,Sn_exp_imag,f,Sn_fdm_real,Sn_fdm_imag,material
2394,-2.5246606071338236,0.8443031851169679,-1.8550719481628581,-0.9223865314244081,365.72749586897,-1.3143422978696964,-0.9524523052180156,CaF2
2395,-2.484309615886842,0.8303752204638343,-1.737130727358285,-0.9515477363914352,366.70799853886,-1.238882001039613,-1.0195595057855213,CaF2
2396,-2.444283652921289,0.8165629912410073,-1.6633573219241298,-0.9794628632205339,367.68850120875,-1.1578753554759933,-1.080726103153504,CaF2
2397,-2.4045827182371595,0.8028664974484854,-1.6208866163293945,-1.0476752754976637,368.66900387864,-1.0718944305778502,-1.135362186679992,CaF2
2398,-2.3652068118344585,0.7892857390862701,-1.5244979298410535,-1.179293472741551,369.64950654853,-0.9815785842288142,-1.1829452837616812,CaF2
2399,-2.326155933713181,0.7758207161543599,-1.3503843020487982,-1.2378077409708024,370.63000921842,-0.8876245910502588,-1.2230275084922764,CaF2
2400,-2.2874300838733315,0.7624714286527564,-1.2285650143388658,-1.240119239682239,371.61051188831,-0.7907763200655181,-1.2552409412950751,CaF2
2401,-2.2490292623149064,0.7492378765814579,-1.1394505239289334,-1.26310415692165,372.5910145582,-0.6918143204517012,-1.279301338432789,CaF2
2402,-2.210953469037909,0.7361200599404661,-1.0360066023642007,-1.3191760286525929,373.57151722809,-0.5915456106350624,-1.2950103426229658,CaF2
2403,-2.1732027040423354,0.7231179787297793,-0.8475075773483829,-1.3732279258804516,374.55201989798,-0.490793891050171,-1.3022564145704751,CaF2
2404,-2.137484368601392,0.711285297044651,-0.650629472266205,-1.2137827457076498,375.53252256787,-0.39541155370987985,-1.3001592621038993,CaF2
2405,-2.103486868397735,0.7004297423559007,-0.7266277088245284,-1.1359887471814958,376.51302523776,-0.3054634650354589,-1.2900896152323482,CaF2
2406,-2.06976186637257,0.689657528252132,-0.7092446817324002,-1.2231676941004466,377.49352790765,-0.21737488977441893,-1.2732566714086615,CaF2
2407,-2.0363093625258912,0.6789686547333436,-0.5921476115939501,-1.2964485410304867,378.47403057754,-0.13173769333908456,-1.249860116832936,CaF2
2408,-2.0031293568577047,0.6683631217995368,-0.432246744371228,-1.3081046700565198,379.45453324743,-0.04912395695495594,-1.220153132183504,CaF2
2409,-1.970221849368006,0.6578409294507105,-0.284161287483961,-1.2548707014189016,380.43503591732,0.029918023848225797,-1.184440669166278,CaF2
2410,-1.9375868400567986,0.6474020776868659,-0.1818251169612239,-1.167931446235834,381.41553858721,0.10486764103895793,-1.1430777187891146,CaF2
2411,-1.9052243289240787,0.6370465665080016,-0.12719837091016448,-1.0835516057560246,382.3960412571,0.17523587082325887,-1.0964675685520566,CaF2
2412,-1.8731343159698497,0.626774395914119,-0.10611960400817547,-1.0290462953640835,383.37654392699,0.24056925905841936,-1.0450600183186196,CaF2
2413,-1.8413168011941081,0.6165855659052166,-0.08018806318080084,-1.0279779793826518,384.35704659688,0.3004540837120138,-0.9893494967883879,CaF2
2414,-1.8097717845968584,0.606480076481296,0.009393188778208295,-1.0331532337845908,385.33754926677,0.3545207726962421,-0.929872992158037,CaF2
2415,-1.778499266178096,0.5964579276423558,0.10893772645972276,-0.9860820455266089,386.31805193666,0.402448640103739,-0.8672076816552229,CaF2
2416,-1.7474992459378251,0.5865191193883973,0.18771398979795034,-0.9217309470310673,387.29855460655,0.4439709822695401,-0.8019681152245408,CaF2
2417,-1.7167717238760412,0.576663651719419,0.25649718317186143,-0.8502949650414836,388.27905727644,0.4788805456688498,-0.734802779151345,CaF2
2418,-1.6863166999927488,0.5668915246354224,0.31449345232015724,-0.7679125033979066,389.25955994633,0.5070353394328776,-0.666389836856973,CaF2
2419,-1.656134174287946,0.5572027381364069,0.3534534100554679,-0.6782068811890948,390.24006261622,0.5283647138272225,-0.597431818466292,CaF2
2420,-1.6262241467616307,0.5475972922223719,0.3727203077377477,-0.5938181975216017,391.22056528611,0.5428755597988894,-0.5286490113864671,CaF2
2421,-1.596586617413807,0.5380751868933182,0.38438783011783184,-0.5206844425449724,392.201067956,0.550658401305407,-0.46077129624618574,CaF2
2422,-1.5672215862444707,0.5286364221492452,0.3961998568738,-0.4491976284506722,393.18157062589,0.5518930502208519,-0.3945281836708003,CaF2
2423,-1.5381290532536256,0.5192809979901537,0.39873069958047863,-0.37109349140734066,394.16207329578,0.5468533739777706,-0.3306368477453211,CaF2
2424,-1.5093090184412679,0.5100089144160426,0.37981890867750334,-0.29657909937991467,395.14257596567,0.5359105934928823,-0.2697880345281597,CaF2
2425,-1.4807614818074015,0.5008201714269132,0.34585865886030187,-0.2456148500982041,396.12307863556,0.5195343943327477,-0.21262986330536723,CaF2
2426,-1.452486443352023,0.49171476902276423,0.32630899565839455,-0.22400119887565134,397.10358130545,0.498291017417304,-0.15974974863675764,CaF2
2427,-1.4244839030751355,0.48269270720359675,0.34360594805374045,-0.18533567807785625,398.08408397534,0.4728374280210387,-0.11165496206621532,CaF2
2428,-1.3967538609767354,0.4737539859694097,0.3251987081322494,-0.11232656006848428,399.06458664523,0.4439106865950202,-0.0687527213521441,CaF2
2429,-1.369348537461774,0.46500834866963014,0.28254020804132446,-0.0729297924496802,400.04508931512,0.4123000145717478,-0.03153222835975647,CaF2
2430,-1.343286459407579,0.45859935390574835,0.25220026196428036,-0.05238269837441022,401.02559198501,0.37907979784008633,-0.003835406084479223,CaF2
2431,-1.317472775674979,0.4522289376186356,0.23274725782370212,-0.03330255885552664,402.0060946549,0.3456575950375059,0.0188553142229855,CaF2
2432,-1.2919074862639706,0.4458970998082912,0.216829610649531,-0.009473951960163096,402.98659732479,0.31268100170342594,0.0367900207406687,CaF2
2433,-1.266590591174556,0.4396038404747156,0.19626185527619502,0.019322462245285412,403.96709999468,0.280730997189187,0.05031707219681122,CaF2
2434,-1.241522090406733,0.4333491596179083,0.16424725764118062,0.0464625614833128,404.94760266457,0.2503024422351662,0.059866655803354075,CaF2
2435,-1.2167019839605049,0.4271330572378701,0.12253503252837504,0.05998782801744639,405.92810533446,0.22178926080425201,0.06592930570096854,CaF2
2436,-1.1921302718358677,0.4209555333346,0.08425805390564206,0.05433257612347787,406.90860800435,0.19547589380389435,0.06903099822806598,CaF2
2437,-1.1678069540328249,0.41481658790809894,0.06103809138617758,0.037765985129147486,407.88911067424,0.17153594366001865,0.06970701091615804,CaF2
2438,-1.143732030551374,0.4087162209583663,0.05328670147898673,0.022319947192113505,408.86961334413,0.1500380393022836,0.0684769804057336,CaF2
2439,-1.1199055013915173,0.40265443248540245,0.054987036944115865,0.01514616648915659,409.85011601402,0.13095801606873042,0.06582343516559273,CaF2
2440,-1.0963273665532518,0.3966312224892069,0.05847057473637628,0.018781258232674514,410.83061868391,0.11419572719167972,0.06217553021033159,CaF2
2441,-1.072997626036581,0.3906465909697804,0.055134590990917005,0.030710097134516508,411.8111213538,0.09959434926710092,0.057898896306459946,CaF2
2442,-1.0499162798415016,0.38470053792712205,0.04072632953269403,0.04103934942686443,412.79162402369,0.08695998970497465,0.053291625420337094,CaF2
2443,-1.0270833279680163,0.3787930633612328,0.022487595269951827,0.041206709728233516,413.77212669358,0.07607971651760098,0.04858564121210696,CaF2
2444,-1.004498770416123,0.3729241672721118,0.009197725822032805,0.03404803693749463,414.75262936347,0.06673668931370295,0.0439521865879621,CaF2
2445,-0.9821626071858236,0.36709384965975966,0.0016736498614409161,0.02554240646603872,415.73313203336,0.05872171640304609,0.039509950810075946,CaF2
2446,-0.9600748382771158,0.3613021105241758,-0.002836336621776857,0.017679672234973565,416.71363470325,0.05184115277480067,0.03533442399616007,CaF2
2447,-0.9382354636900024,0.355548949865361,-0.005796846962436203,0.008474779327189468,417.69413737314,0.04592149407387303,0.03146732094962627,CaF2
2448,-0.9166444834244807,0.34983436768331455,-0.0006930614683838642,-0.004530921559962295,418.67464004303,0.04081127940885562,0.027925257598522612,CaF2
2449,-0.8953018974805529,0.3441583639780369,0.015074441779442335,-0.0028242319251994084,419.65514271292,0.03638100662884404,0.02470720537506074,CaF2
2450,-0.8742077058582169,0.3385209387495276,0.01750264789409829,0.008020096851948114,420.63564538281,0.03252173108089051,0.02180053556799237,CaF2
2451,-0.8533619085574753,0.3329220919977873,0.014124963327437495,0.014781212603581414,421.6161480527,0.029142913466502492,0.01918567262291387,CaF2
2452,-0.832764505578325,0.3273618237228152,0.008970615257053914,0.019460916964288026,422.59665072259,0.02616994812326013,0.016839502347342026,CaF2
2453,-0.8124154969207692,0.3218401339246121,0.0012648060056853155,0.022187650753748643,423.57715339248,0.0235416706756268,0.014737741797443112,CaF2
2454,-0.7923148825848062,0.3163570226031776,-0.00822619788668959,0.01972760620147174,424.55765606237,0.021208030891979947,0.012856491194828,CaF2
2455,-0.7719295965183363,0.31200958325106254,-0.013617467059197745,0.011866836590481059,425.53815873226,0.019199451757007685,0.011040527442366985,CaF2
2456,-0.7513665640473264,0.3085614418674065,-0.0136420474550475,0.004544620893628163,426.51866140215,0.017446114351081596,0.009331120116413377,CaF2
2457,-0.7310674434287553,0.3050988781632486,-0.011759702034319718,-0.000643882148849192,427.49916407204,0.015858937387445895,0.007822182424315509,CaF2
2458,-0.7110322346626252,0.3016218921385892,-0.008931833513491335,-0.004832042036486233,428.47966674193,0.014419050267924897,0.006489761632996583,CaF2
2459,-0.6912609377489338,0.2981304837934279,-0.00441115418714489,-0.007849081803421042,429.46016941182,0.013110542779961354,0.005313274470234267,CaF2
2460,-0.6717535526876837,0.29462465312776503,0.0010944097836655168,-0.0076865086947018645,430.44067208171,0.01191981787402167,0.0042749849965809505,CaF2
2461,-0.6525100794788721,0.2911044001416004,0.004321528258875386,-0.004723555749815037,431.4211747516,0.01083511137618615,0.0033595519096868286,CaF2
2462,-0.6335305181225017,0.2875697248349342,0.004997263158355611,-0.0019854466400348915,432.40167742149,0.00984613484475952,0.002553643775840481,CaF2
2463,-0.6148148686185699,0.2840206272077661,0.004739842849894198,-0.00010213239861786547,433.38218009138,0.008943808579458559,0.0018456165280143026,CaF2
2464,-0.5963631309670792,0.2804571072600965,0.0037890764007498835,0.0014199975443677626,434.36268276127,0.008120060273872323,0.001225245754174819,CaF2
2465,-0.5781753051680272,0.27687916499192494,0.0015444262822494968,0.0019113872721696447,435.34318543116,0.007367671308795671,0.0006835058815871202,CaF2
2466,-0.5602513912214161,0.273286800403252,-0.0004937801376326251,-0.00048435695287153316,436.32368810105,0.006680157585970058,0.00021238872325264187,CaF2
2467,-0.542591389127244,0.26968001349407705,0.0007242526483476032,-0.003997113898724479,437.30419077094,0.006051675441773586,-0.00019524540074472333,CaF2
2468,-0.5251952988855128,0.2660588042644007,0.004246025098571248,-0.0056697344465993105,438.28469344083,0.005476945851767753,-0.0005457898597427486,CaF2
2469,-0.5080631204962204,0.2624231727142224,0.008476812350470191,-0.005002441506949062,439.26519611072,0.004951192078309027,-0.0008449922147335131,CaF2
2470,-0.49119485395936885,0.25877311884354265,0.012411010033632548,-0.0014147675471333115,440.24569878061,0.004470087312356184,-0.0010980371719582077,CaF2
2471,-0.4745904992749564,0.25510864265236094,0.013053173956631227,0.00571550372902359,441.2262014505,0.004029709861259126,-0.001309615387378949,CaF2
2472,-0.45825005644298467,0.25142974414067776,0.006100448308457185,0.011125612114270385,442.20670412039,0.0036265041453706474,-0.0014839808816743873,CaF2
2473,-0.44217352546345184,0.24773642330849266,-0.0012521487993463524,0.0071562019733798065,443.18720679028,0.0032572462685553734,-0.0016249992889626665,CaF2
2474,-0.42636090633635987,0.2440286801558061,-0.0008832089963927302,0.0005806046373656437,444.16770946017,0.0029190132804587645,-0.0017361887200796084,CaF2
2475,-0.41081219906170685,0.24030651468261757,0.004237957900201617,-0.0015741102986637568,445.14821213006,0.0026091554949635868,-0.0018207546609198752,CaF2
2476,-0.3955274036394947,0.2365699268889276,0.008258078003187638,0.002476987793823511,446.12871479995,0.002325271400825151,-0.0018816200356192954,CaF2
2477,-0.3805065200697214,0.23281891677473573,0.005601854483472617,0.008441616696699709,447.10921746984,0.0020651848194174296,-0.001921451331480058,CaF2
2478,-0.3657495483523891,0.22905348434004238,-0.0017503807058990356,0.00890322230850638,448.08972013973,0.0018269240467892523,-0.0019426814970581545,CaF2
2479,-0.3512564884874955,0.22527362958484706,-0.007218078965490129,0.0025645488927552125,449.07022280962,0.0016087027741027238,-0.0019475301777413681,CaF2
2480,-0.33686382071728926,0.22170209414980763,-0.006106894957073546,-0.007696710549575768,450.05072547951,0.001407308786191738,-0.0019412836250489339,CaF2
2481,-0.31975492303276626,0.2220904518384209,0.005025277407350628,-0.01553054922567395,451.0312281494,0.0011904258995199097,-0.0019746611274050257,CaF2
2482,-0.3029424704855188,0.22225816155966577,0.020777903271554796,-0.009908213997769273,452.01173081929,0.0009843446715386115,-0.0019838339892353125,CaF2
2483,-0.2864264630755452,0.2222052233135423,0.024956252603344876,0.006195921522341139,452.99223348918,0.0007895706064604055,-0.0019719172566884566,CaF2
2484,-0.27020690080284715,0.22193163710005057,0.017317124023473223,0.017778689947171324,453.97273615907,0.0006064670679239385,-0.0019417194501024292,CaF2
2485,-0.2542837836674229,0.2214374029191904,0.006421646616589334,0.021191184796855316,454.95323882896,0.0004352750624768036,-0.0018957716295594828,CaF2
2486,-0.23865711166927406,0.2207225207709619,-0.0032690414273717633,0.017338807577040923,455.93374149885,0.0002761304352006954,-0.0018363540180600963,CaF2
2487,-0.22332688480839913,0.21978699065536506,-0.00603793080376707,0.007104701698776791,456.91424416874,0.00012907884933294442,-0.0017655203244229362,CaF2
2488,-0.20829310308479973,0.21863081257239994,0.003523009783570811,0.002328643862043226,457.89474683863,-5.91114044160879e-06,-0.0016851199200265223,CaF2
2489,-0.1935557664984741,0.21725398652206632,0.008311682897342226,0.011405274172950773,458.87524950852,-0.00012893666205851572,-0.001596818027882807,CaF2
2490,-0.17911487504942403,0.2156565125043645,0.0017873117860521233,0.01886227377663714,459.85575217841,-0.00024015053012403097,-0.0015021140816978819,CaF2
2491,-0.16497042873764867,0.21383839051929435,-0.008399580091630374,0.01887775654099548,460.8362548483,-0.00033975249689558097,-0.0014023584082694834,CaF2
2492,-0.1511224275631471,0.21179962056685572,-0.016623484338658474,0.011662698344378825,461.81675751819,-0.0004279815956402701,-0.0012987673800413508,CaF2
2493,-0.13757087152592098,0.20954020264704887,-0.018417115215726098,0.0005850460447631749,462.79726018808,-0.0005051094456360132,-0.0011924371767614915,CaF2
2494,-0.12431576062596877,0.20706013675987356,-0.013807530229571319,-0.008751773047022699,463.77776285797,-0.0005714344081185313,-0.001084356286597686,CaF2
2495,-0.11135709486329198,0.20435942290533002,-0.006435553523279104,-0.014236137498605446,464.75826552786,-0.0006272764994643729,-0.0009754168681764808,CaF2
2496,-0.09869487423788915,0.201438061083418,0.0019925304762743283,-0.01678899098535767,465.73876819775,-0.0006729729824199133,-0.0008664250861182073,CaF2
2497,-0.08632909874976166,0.1982960512941378,0.011525577502708616,-0.015884053521106938,466.71927086764,-0.0007088745687139547,-0.0007581105239270944,CaF2
2498,-0.0742597683989082,0.19493339353748904,0.019754307351561706,-0.009909606417849364,467.69977353753,-0.0007353421773146736,-0.0006511347696680612,CaF2
2499,-0.06248688318533005,0.19135008781347218,0.022945240880111975,-0.0010159671293480405,468.68027620742,-0.0007527442022290118,-0.0005460992617751247,CaF2
